matchup,game_date,game_start_time_24h,home_team,away_team,home_win_probability,run_timestamp,confidence_pct,confidence_level,pred_home_pts,pred_away_pts,game_start_time_utc,rationale
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T19:55:52,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T19:55:52,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T19:55:52,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T19:55:52,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T19:55:52,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/10/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4227,2026-05-01T19:55:52,0.5773,medium,110.8,119.7,2026-05-10T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-01T19:55:52,0.5891,medium,110.8,119.5,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T19:55:52,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T19:56:59,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/06/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8165,2026-05-01T19:56:59,0.8165,high,123.5,108.2,2026-05-06T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T19:56:59,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T19:56:59,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T19:56:59,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T19:56:59,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T19:56:59,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T19:56:59,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/10/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4227,2026-05-01T19:56:59,0.5773,medium,110.8,119.7,2026-05-10T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-01T19:56:59,0.5891,medium,110.8,119.5,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T19:56:59,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T19:57:28,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/06/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8165,2026-05-01T19:57:28,0.8165,high,123.5,108.2,2026-05-06T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T19:57:28,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T19:57:28,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T19:57:28,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T19:57:28,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T19:57:28,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T19:57:28,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/10/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4227,2026-05-01T19:57:28,0.5773,medium,110.8,119.7,2026-05-10T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-01T19:57:28,0.5891,medium,110.8,119.5,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T19:57:28,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T21:26:23,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/06/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8165,2026-05-01T21:26:23,0.8165,high,123.5,108.2,2026-05-06T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T21:26:23,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T21:26:23,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T21:26:23,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T21:26:23,0.6335,medium,111.7,110.3,,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T21:26:23,0.5464,low,109.5,102.5,,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T21:26:23,0.5175,low,115.1,100.3,,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/10/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4227,2026-05-01T21:26:23,0.5773,medium,110.8,119.7,2026-05-10T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-01T21:26:23,0.5891,medium,110.8,119.5,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T21:26:23,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
OKC @ PHX,05/01/2026,,Phoenix Suns,Oklahoma City Thunder,0.2646,2026-05-01T21:26:23,0.7354,high,118.5,126.8,,Strength signal tilts toward OKC (pre-game Elo win proxy). / OKC has taken better care of the ball lately (lower turnover rate). / PHX has generated more second chances on the glass recently. / OKC has been the sharper shooting team recently (rolling eFG%).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T21:34:09,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/06/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8165,2026-05-01T21:34:09,0.8165,high,123.5,108.2,2026-05-06T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T21:34:09,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T21:34:09,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T21:34:09,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T21:34:09,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T21:34:09,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T21:34:09,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/10/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4227,2026-05-01T21:34:09,0.5773,medium,110.8,119.7,2026-05-10T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-01T21:34:09,0.5891,medium,110.8,119.5,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T21:34:09,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T21:43:46,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/06/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8165,2026-05-01T21:43:46,0.8165,high,123.5,108.2,2026-05-06T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T21:43:46,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T21:43:46,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T21:43:46,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T21:43:46,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T21:43:46,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T21:43:46,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/10/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4227,2026-05-01T21:43:46,0.5773,medium,110.8,119.7,2026-05-10T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-01T21:43:46,0.5891,medium,110.8,119.5,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T21:43:46,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T21:45:09,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/06/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8165,2026-05-01T21:45:09,0.8165,high,123.5,108.2,2026-05-06T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T21:45:09,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T21:45:09,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T21:45:09,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T21:45:09,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T21:45:09,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T21:45:09,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T21:45:09,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T21:45:31,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T21:45:31,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T21:45:31,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T21:45:31,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T21:45:31,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T21:45:31,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T21:45:31,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T21:45:31,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T21:45:32,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
